Town,School name,Number of students,Type
Gijon,Laviada,21926,CP
Gijon,Lloreu,22578,CP
Gijon,Los Campos,5398,CP
Gijon,Los Pericones,27874,CP
Gijon,Manuel Martinez Blanco,19701,CP
Gijon,Miguel de Cervantes,5350,CP
Gijon,Montevil,21914,CRA
Gijon,Nicanor Piñole,21872,CP
Gijon,Noega,6494,CP
Gijon,Principe de Asturias,5362,CP
Gijon,Ramon de Campoamor,24289,CP
Gijon,Rey Pelayo,23601,CP
Gijon,Rio Piles,21665,CP
Gijon,Santa Olaya,22554,CP
Gijon,Severo Ochoa,22566,CP
Gijon,Tremañes,22360,CRA
Gijon,Xove,6342,CP
Grado,Bernardo Gurdiel-La Cruz,6883,CP
Grado,Virgen del Fresno,6937,CP
Granda,Granda,17091,CP
Grullos,Prieto Bances,2166,CP
Infiesto,Colegio Publico de Infiesto,14090,CP
Jarrio,Dario Frean Barreira,4539,CEI
La Ara,Alcalde Prospero Martinez Suarez,15574,CP
La Espina,Eugenia Astur-Espina,29071,CEI
La Güeria,San Martin,23108,CP
La Pereda,Ablaña-Pereda,10621,CP
La Plaza,La Plaza,18113,CP
La Quintana,Cabu Peñes,23339,CP
La Regla de Perandones,Coto Narcea,23406,CP
La Vega,Jacinto Benavente,6652,CRA
La Vega,Salvador Vega Berros,16724,CP
Langreo/Llangreu,Benjamin Mateo,7929,CP
Langreo/Llangreu,Clara Campoamor,22852,CEI
Langreo/Llangreu,Eulalia alvarez Lorenzo,7917,CP
Langreo/Llangreu,Gervasio Ramos,8156,CP
Langreo/Llangreu,Jose Bernardo,8168,CRA
Langreo/Llangreu,La Llamiella,8120,CP
Langreo/Llangreu,Lada,8031,CP
Langreo/Llangreu,Placido Beltran,7814,CP
Langreo/Llangreu,Regino Menendez Antuña,8223,CP
Langreo/Llangreu,Turiellos,7991,CP
Las Vegas,Las Vegas,4795,CP
L'Entregu/El Entrego,El Bosquin,16177,CP
L'Entregu/El Entrego,El Coto,16116,CP
Limes,Rio Cibea,23391,CP
Linares,Vega de Guceo,11180,CP
Llanes,Peña Tu,10229,CP
Llano,Santana,23388,CP
Llastres,Matematico Pedrayes,4679,CP
Los Campos,Los Campos,4849,CEI
Luanco,La Canal,6718,CP
Luanco,La Vallina,22074,CP
Luarca,Padre Galo,9380,CP
Luarca,Ramon Muñoz,9446,CEI
Lugar de Abajo,Horacio Fernandez Inguanzo,11325,CP
Lugo de Llanera,Colegio Publico de Lugo de Llanera,9872,CP
Lugones,El Carbayu,21513,CP
Lugones,La Eria,17212,CP
Lugones,Santa Barbara,22165,CEI
Luiña,San Jorge,7541,CP
Martimporra,Martimporra,20296,CP
Mieres,Aniceto Sela,10631,CP
Mieres,Liceo Mierense,10643,CP
Mieres,Lleron-Clarin,27606,CP
Mieres,Santiago Apostol,10680,CRA
Mieres,Teodoro Cuesta,10655,CP
Moanes,Pintor alvaro Delgado,27977,CP
Monteana,Montiana,5325,CP
Moreda,Colegio Publico de Moreda,467,CP
Muñas,Muñas,27941,CP
Murias,Murias,27928,CRA
Muros,Maestra Humbelina Alonso Carreño,11416,CP
Nava,San Bartolome,11477,CP
Navia,Ramon de Campoamor,11647,CP
Noreña,Condado de Noreña,11842,CEI
Nueva,Colegio Publico de Nueva,10333,CP
Olloniego,Narciso Sanchez,12354,CP
Oviedo,Baudilio Arce,13152,CP
Oviedo,Buenavista I,12378,CEI
Oviedo,Buenavista II,22581,CP
Oviedo,Carmen Ruiz-Tilve,28672,CP
Oviedo,Dolores Medio,12411,CP
Oviedo,Fozaneldi,12433,CP
Oviedo,German Fernandez Ramos,13097,CP
Oviedo,Gesta I,12408,CP
Oviedo,Gesta II,12391,CP
Oviedo,Guillen Lafuerza,12536,CP
Oviedo,Juan Rodriguez Muñiz,13085,CP
Oviedo,La Corredoria,12044,CEI
Oviedo,La Eria,21781,CP
Oviedo,Lorenzo Novo Mier,22347,CP
Oviedo,Pablo Miaja,12421,CP
Oviedo,Parque Infantil,13103,CEI
Oviedo,Poeta angel Gonzalez,28064,CP
Oviedo,San Lazaro-Escuelas Blancas,23613,CP
Oviedo,San Pedro de los Arcos,12457,CP
Oviedo,Veneranda Manzano,22281,CP
Oviedo,Ventanielles,21471,CP
Oviedo,Villafria de Otero,20909,CP
Oyanco,Santa Barbara,522,CP
Panes,Jovellanos,13796,CP
Peñaullan,Bajo Nalon,23443,CRA
Pianton,Ria del Eo,23111,CP
Piedras Blancas,El Vallin,21859,CP
Piedras Blancas,Jose Luis Garcia Rodriguez,3936,CP
Pola de Laviana,Elena Sanchez Tamargo,8351,CP
Pola de Lena,Jesus Neira,23686,CP
Pola de Lena,Vital Aza,8806,CEI
Pola de Siero,Celestino Montoto Suarez,17297,CP
Pola de Siero,Hermanos Arregui,20703,CP
Pola de Somiedo,alvaro Florez Estrada,20910,CP
Posada,San Jose de Calasanz,9975,CRA
Posada,Valdellera,28830,CP
Prado,Colegio Publico de Prado,23261,CP
Pravia,Santa Eulalia de Merida,14791,CP
Proaza,Padre Nicolas Albuerne,14995,CP
Puerto de Vega,Pedro Penzol,11741,CP
Raices Nuevo,Castillo de Gauzon,22943,CEI
Rebollada,Guimaran Valle,20491,CP
Rebollada,Pinzales,5271,CP
Regla de Naviego,Valle Naviego,23418,CEI
Ribadesella,Manuel Fernandez Juncos,15392,CP
Rioturbio,Colegio Publico de Rioturbio,10953,CP
Roces,Roces,12184,CRA
Salas,Chamberi,15902,CP
Salinas,Manuel alvarez Iglesias,4102,CP
San Claudio,San Claudio,28039,CP
San Cucao,San Cucao,9896,CP
San Juan de la Arena,Ventura Paz Suarez,17807,CP
Santa Eulalia de Oscos,Oscos,16529,CP
Santibañez de la Fuente,Alto Aller-Santibañez,28015,CP
Santullano,Principe de Asturias,15161,CP
Sevares,El Plaganon,14302,CP
Solvay,Xentiquina,17182,CP
Soto,Gloria Rodriguez,17819,CP
Soto,Soto,20259,CP
Soto de Luiña,Nuestra Señora de la Humildad,5106,CP
Soto de Ribera,Pablo Iglesias,15537,CP
Sotrondio,Rey Aurelio,16359,CRA
Tapia de Casariego,Principe de Asturias,17960,CRA
Taramundi,Occidente,23467,CP
Tineo,El Pascon,21549,CP
Tineo,Verdeamor,18642,CP
Trevias,San Miguel,9768,CRA
Trubia,El Villar,13346,CP
Tudela Veguin,Tudela de Veguin,19725,CP
Ujo,Santa Eulalia,20156,CP
Urbanizacion la Fresneda,La Fresneda,24277,CP
Valdepares,Valdepares,27916,CP
Vega de Rengos,Rengos,28854,CP
Vegadeo,Jovellanos,18861,CEI
Vegarrozadas,Castrillon-Illas,23340,CP
Vibaño,Llanes Numero Uno,10527,CP
Vidiago,Llanes Numero Dos,10539,CP
Viella,Colegio Rural Agrupado de Viella,23480,CRA
Villamayor,Julio Rodriguez Villanueva,14442,CP
Villapendi,Colegio Publico de Villapendi,11209,CP
Villaviciosa,Maliayo,19397,CEI
Villayon,Colegio Rural Agrupado de Villayon,23595,CRA
